spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
100.0,140.0,top,27.0,0.0,27.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,793.0,741.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,432.0,380.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,27.0,0.0,27.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,794.0,743.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,433.0,382.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,825.0,777.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,456.0,404.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,5.0,0.0,5.0,104.0,1.04,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,788.0,740.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,456.0,404.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,32.0,0.0,32.0,104.0,1.04,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,825.0,777.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,457.0,406.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,4.0,0.0,4.0,102.0,1.02,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,788.0,740.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,457.0,406.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,33.0,0.0,33.0,102.0,1.02,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,561.0,513.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,869.0,821.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,260.0,209.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,48.0,0.0,48.0,102.0,1.02,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,254.0,202.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,85.0,33.0,52.0,104.0,1.04,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,566.0,518.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,869.0,821.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,254.0,202.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,49.0,0.0,49.0,104.0,1.04,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,255.0,204.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,84.0,33.0,51.0,102.0,1.02,5.44,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,top,320.0,314.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,14,4
100.0,140.0,bot,118.0,112.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,14,4
100.0,140.0,top,423.0,417.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,14,4
100.0,140.0,bot,15.0,9.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,14,4
100.0,140.0,top,163.0,157.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,14,4
100.0,140.0,bot,118.0,112.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,14,4
100.0,140.0,top,266.0,260.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,14,4
100.0,140.0,bot,15.0,9.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,14,4
100.0,140.0,top,668.0,662.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,bot,293.0,287.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,top,512.0,506.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,bot,163.0,157.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,top,246.0,240.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,bot,96.0,90.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,16,4
100.0,140.0,top,188.0,182.0,6.0,12.0,0.12,16.87,False,False,brahms-sym4-mvt1,16,4
100.0,140.0,bot,96.0,90.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,16,4
100.0,140.0,top,127.0,121.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,16,4
100.0,140.0,bot,96.0,90.0,6.0,12.0,0.12,16.87,True,True,brahms-sym4-mvt1,16,4
100.0,140.0,top,413.0,305.0,108.0,216.0,2.16,5.22,False,False,brahms-sym4-mvt1,17,1
100.0,140.0,bot,58.0,0.0,58.0,216.0,2.16,5.22,True,True,brahms-sym4-mvt1,17,1
100.0,140.0,top,558.0,451.0,107.0,215.0,2.15,5.21,False,False,brahms-sym4-mvt1,17,2
100.0,140.0,bot,2.0,0.0,2.0,215.0,2.15,5.21,True,True,brahms-sym4-mvt1,17,2
100.0,140.0,top,454.0,347.0,107.0,214.0,2.14,5.19,False,False,brahms-sym4-mvt1,17,3
100.0,140.0,bot,60.0,0.0,60.0,214.0,2.14,5.19,True,True,brahms-sym4-mvt1,17,3
100.0,140.0,top,759.0,650.0,109.0,218.0,2.18,5.22,False,False,brahms-sym4-mvt1,17,5
100.0,140.0,bot,59.0,0.0,59.0,218.0,2.18,5.22,True,True,brahms-sym4-mvt1,17,5
100.0,140.0,top,611.0,502.0,109.0,218.0,2.18,5.22,False,False,brahms-sym4-mvt1,17,5
100.0,140.0,bot,1.0,0.0,1.0,218.0,2.18,5.22,True,True,brahms-sym4-mvt1,17,5
100.0,140.0,top,506.0,397.0,109.0,218.0,2.18,5.22,False,False,brahms-sym4-mvt1,17,5
100.0,140.0,bot,60.0,0.0,60.0,218.0,2.18,5.22,True,True,brahms-sym4-mvt1,17,5
100.0,140.0,top,408.0,299.0,109.0,218.0,2.18,5.22,False,False,brahms-sym4-mvt1,17,5
100.0,140.0,bot,119.0,10.0,109.0,218.0,2.18,5.22,True,True,brahms-sym4-mvt1,17,5
100.0,140.0,top,151.0,1.0,150.0,301.0,3.01,6.07,False,True,brahms-sym4-mvt1,18,1
100.0,140.0,bot,119.0,0.0,119.0,301.0,3.01,6.07,True,True,brahms-sym4-mvt1,18,1
100.0,140.0,top,63.0,0.0,63.0,301.0,3.01,6.07,True,True,brahms-sym4-mvt1,18,1
100.0,140.0,bot,219.0,68.0,151.0,301.0,3.01,6.07,False,True,brahms-sym4-mvt1,18,1
100.0,140.0,top,24.0,0.0,24.0,301.0,3.01,6.07,True,True,brahms-sym4-mvt1,18,1
100.0,140.0,bot,473.0,322.0,151.0,301.0,3.01,6.07,False,False,brahms-sym4-mvt1,18,1
100.0,140.0,top,110.0,0.0,110.0,301.0,3.01,6.07,True,True,brahms-sym4-mvt1,18,1
100.0,140.0,bot,676.0,525.0,151.0,301.0,3.01,6.07,False,False,brahms-sym4-mvt1,18,1
100.0,140.0,top,11.0,2.0,9.0,19.0,0.19,2.0,True,True,brahms-sym4-mvt1,18,2
100.0,140.0,bot,295.0,285.0,10.0,19.0,0.19,2.0,False,False,brahms-sym4-mvt1,18,2
100.0,140.0,top,258.0,250.0,8.0,17.0,0.17,2.07,False,False,brahms-sym4-mvt1,18,2
100.0,140.0,bot,48.0,39.0,9.0,17.0,0.17,2.07,True,True,brahms-sym4-mvt1,18,2
100.0,140.0,top,144.0,8.0,136.0,273.0,2.73,5.93,False,True,brahms-sym4-mvt1,18,3
100.0,140.0,bot,147.0,10.0,137.0,273.0,2.73,5.93,False,True,brahms-sym4-mvt1,18,3
100.0,140.0,top,61.0,0.0,61.0,273.0,2.73,5.93,True,True,brahms-sym4-mvt1,18,3
100.0,140.0,bot,247.0,110.0,137.0,273.0,2.73,5.93,False,True,brahms-sym4-mvt1,18,3
100.0,140.0,top,22.0,0.0,22.0,273.0,2.73,5.93,True,True,brahms-sym4-mvt1,18,3
100.0,140.0,bot,449.0,312.0,137.0,273.0,2.73,5.93,False,False,brahms-sym4-mvt1,18,3
100.0,140.0,top,302.0,254.0,48.0,96.0,0.96,2.88,False,False,brahms-sym4-mvt1,18,3
100.0,140.0,bot,668.0,620.0,48.0,96.0,0.96,2.88,False,False,brahms-sym4-mvt1,18,3
100.0,140.0,top,105.0,0.0,105.0,273.0,2.73,5.93,True,True,brahms-sym4-mvt1,18,3
100.0,140.0,bot,652.0,515.0,137.0,273.0,2.73,5.93,False,False,brahms-sym4-mvt1,18,3
100.0,140.0,top,149.0,3.0,146.0,292.0,2.92,5.96,False,True,brahms-sym4-mvt1,18,4
100.0,140.0,bot,126.0,0.0,126.0,292.0,2.92,5.96,True,True,brahms-sym4-mvt1,18,4
100.0,140.0,top,64.0,0.0,64.0,292.0,2.92,5.96,True,True,brahms-sym4-mvt1,18,4
100.0,140.0,bot,226.0,80.0,146.0,292.0,2.92,5.96,False,True,brahms-sym4-mvt1,18,4
100.0,140.0,top,24.0,0.0,24.0,292.0,2.92,5.96,True,True,brahms-sym4-mvt1,18,4
100.0,140.0,bot,480.0,334.0,146.0,292.0,2.92,5.96,False,False,brahms-sym4-mvt1,18,4
100.0,140.0,top,112.0,0.0,112.0,292.0,2.92,5.96,True,True,brahms-sym4-mvt1,18,4
100.0,140.0,bot,678.0,532.0,146.0,292.0,2.92,5.96,False,False,brahms-sym4-mvt1,18,4
100.0,140.0,top,136.0,0.0,136.0,276.0,2.76,6.0,True,True,brahms-sym4-mvt1,18,5
100.0,140.0,bot,171.0,33.0,138.0,276.0,2.76,6.0,False,True,brahms-sym4-mvt1,18,5
100.0,140.0,top,58.0,0.0,58.0,276.0,2.76,6.0,True,True,brahms-sym4-mvt1,18,5
100.0,140.0,bot,274.0,136.0,138.0,276.0,2.76,6.0,False,True,brahms-sym4-mvt1,18,5
100.0,140.0,top,252.0,204.0,48.0,95.0,0.95,2.84,False,False,brahms-sym4-mvt1,18,5
100.0,140.0,bot,618.0,570.0,48.0,95.0,0.95,2.84,False,False,brahms-sym4-mvt1,18,5
100.0,140.0,top,23.0,0.0,23.0,276.0,2.76,6.0,True,True,brahms-sym4-mvt1,18,5
100.0,140.0,bot,528.0,390.0,138.0,276.0,2.76,6.0,False,False,brahms-sym4-mvt1,18,5
100.0,140.0,top,101.0,0.0,101.0,276.0,2.76,6.0,True,True,brahms-sym4-mvt1,18,5
100.0,140.0,bot,730.0,592.0,138.0,276.0,2.76,6.0,False,False,brahms-sym4-mvt1,18,5
100.0,140.0,top,296.0,276.0,20.0,41.0,0.41,2.5,False,False,bruckner-sym5-mvt1,20,7
100.0,140.0,bot,10.0,0.0,10.0,41.0,0.41,2.5,True,True,bruckner-sym5-mvt1,20,7
100.0,140.0,top,250.0,230.0,20.0,41.0,0.41,2.5,False,False,bruckner-sym5-mvt1,20,7
100.0,140.0,bot,42.0,21.0,21.0,41.0,0.41,2.5,True,True,bruckner-sym5-mvt1,20,7
100.0,140.0,top,241.0,210.0,31.0,62.0,0.62,2.38,False,False,bruckner-sym5-mvt1,21,7
100.0,140.0,bot,10.0,0.0,10.0,62.0,0.62,2.38,True,True,bruckner-sym5-mvt1,21,7
100.0,140.0,top,241.0,210.0,31.0,62.0,0.62,2.38,False,False,bruckner-sym5-mvt1,21,7
100.0,140.0,bot,42.0,11.0,31.0,62.0,0.62,2.38,True,True,bruckner-sym5-mvt1,21,7
100.0,140.0,top,31.0,3.0,28.0,56.0,0.56,2.33,True,True,bruckner-sym5-mvt1,22,5
100.0,140.0,bot,308.0,280.0,28.0,56.0,0.56,2.33,False,False,bruckner-sym5-mvt1,22,5
89.0,124.6,top,321.0,301.0,20.0,41.0,0.4606741573033708,2.50561797752809,False,False,tchaikovsky-sym4-mvt2,2,0
89.0,124.6,bot,16.0,0.0,16.0,41.0,0.4606741573033708,2.50561797752809,True,True,tchaikovsky-sym4-mvt2,2,0
89.0,124.6,top,271.0,251.0,20.0,41.0,0.4606741573033708,2.50561797752809,False,False,tchaikovsky-sym4-mvt2,2,0
89.0,124.6,bot,31.0,10.0,21.0,41.0,0.4606741573033708,2.50561797752809,True,True,tchaikovsky-sym4-mvt2,2,0
100.0,140.0,top,33.0,11.0,22.0,44.0,0.44,2.56,True,True,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,bot,308.0,286.0,22.0,44.0,0.44,2.56,False,False,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,top,14.0,0.0,14.0,44.0,0.44,2.56,True,True,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,bot,359.0,337.0,22.0,44.0,0.44,2.56,False,False,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,top,319.0,295.0,24.0,48.0,0.48,2.51,False,False,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,2.51,True,True,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,top,319.0,295.0,24.0,48.0,0.48,2.51,False,False,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,2.51,True,True,tchaikovsky-sym4-mvt2,2,1
100.0,140.0,top,420.0,401.0,19.0,39.0,0.39,2.58,False,False,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,bot,3.0,0.0,3.0,39.0,0.39,2.58,True,True,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,top,326.0,304.0,22.0,44.0,0.44,2.52,False,False,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,bot,16.0,0.0,16.0,44.0,0.44,2.52,True,True,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,top,315.0,296.0,19.0,39.0,0.39,2.58,False,False,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,bot,58.0,38.0,20.0,39.0,0.39,2.58,True,True,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,top,274.0,252.0,22.0,44.0,0.44,2.52,False,False,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,bot,35.0,13.0,22.0,44.0,0.44,2.52,True,True,tchaikovsky-sym4-mvt2,2,2
100.0,140.0,top,34.0,11.0,23.0,46.0,0.46,2.59,True,True,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,bot,307.0,284.0,23.0,46.0,0.46,2.59,False,False,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,top,15.0,0.0,15.0,46.0,0.46,2.59,True,True,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,bot,358.0,335.0,23.0,46.0,0.46,2.59,False,False,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,top,349.0,325.0,24.0,49.0,0.49,2.59,False,False,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,2.59,True,True,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,top,349.0,325.0,24.0,49.0,0.49,2.59,False,False,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,2.59,True,True,tchaikovsky-sym4-mvt2,2,3
100.0,140.0,top,28.0,1.0,27.0,55.0,0.55,2.81,True,True,tchaikovsky-sym4-mvt2,2,4
100.0,140.0,bot,281.0,253.0,28.0,55.0,0.55,2.81,False,False,tchaikovsky-sym4-mvt2,2,4
100.0,140.0,top,20.0,4.0,16.0,33.0,0.33,2.43,True,True,tchaikovsky-sym4-mvt2,2,4
100.0,140.0,bot,358.0,341.0,17.0,33.0,0.33,2.43,False,False,tchaikovsky-sym4-mvt2,2,4
100.0,140.0,top,365.0,343.0,22.0,44.0,0.44,2.78,False,False,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,bot,4.0,0.0,4.0,44.0,0.44,2.78,True,True,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,top,270.0,248.0,22.0,44.0,0.44,2.78,False,False,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,bot,57.0,35.0,22.0,44.0,0.44,2.78,True,True,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,top,361.0,338.0,23.0,46.0,0.46,2.59,False,False,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,bot,17.0,0.0,17.0,46.0,0.46,2.59,True,True,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,top,310.0,287.0,23.0,46.0,0.46,2.59,False,False,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,bot,34.0,11.0,23.0,46.0,0.46,2.59,True,True,tchaikovsky-sym4-mvt2,2,5
100.0,140.0,top,355.0,333.0,22.0,44.0,0.44,2.56,False,False,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,bot,15.0,0.0,15.0,44.0,0.44,2.56,True,True,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,top,307.0,285.0,22.0,44.0,0.44,2.56,False,False,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,bot,35.0,13.0,22.0,44.0,0.44,2.56,True,True,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,top,356.0,333.0,23.0,46.0,0.46,2.51,False,False,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,bot,17.0,0.0,17.0,46.0,0.46,2.51,True,True,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,top,310.0,287.0,23.0,46.0,0.46,2.51,False,False,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,bot,34.0,11.0,23.0,46.0,0.46,2.51,True,True,tchaikovsky-sym4-mvt2,2,6
100.0,140.0,top,55.0,36.0,19.0,39.0,0.39,2.59,True,True,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,bot,318.0,298.0,20.0,39.0,0.39,2.59,False,False,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,top,55.0,31.0,24.0,49.0,0.49,2.95,True,True,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,bot,267.0,242.0,25.0,49.0,0.49,2.95,False,False,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,top,6.0,0.0,6.0,39.0,0.39,2.59,True,True,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,bot,423.0,403.0,20.0,39.0,0.39,2.59,False,False,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,top,6.0,0.0,6.0,49.0,0.49,2.95,True,True,tchaikovsky-sym4-mvt2,2,7
100.0,140.0,bot,372.0,347.0,25.0,49.0,0.49,2.95,False,False,tchaikovsky-sym4-mvt2,2,7
62.5,87.5,top,207.0,192.0,15.0,31.0,0.496,4.096,False,False,tchaikovsky-sym6-mvt2,15,0
62.5,87.5,bot,17.0,1.0,16.0,31.0,0.496,4.096,True,True,tchaikovsky-sym6-mvt2,15,0
62.5,87.5,top,207.0,192.0,15.0,31.0,0.496,4.096,False,False,tchaikovsky-sym6-mvt2,15,0
62.5,87.5,bot,17.0,1.0,16.0,31.0,0.496,4.096,True,True,tchaikovsky-sym6-mvt2,15,0
62.5,87.5,top,179.0,164.0,15.0,31.0,0.496,4.096,False,False,tchaikovsky-sym6-mvt2,15,0
62.5,87.5,bot,17.0,1.0,16.0,31.0,0.496,4.096,True,True,tchaikovsky-sym6-mvt2,15,0
89.25,124.94999999999999,top,296.0,275.0,21.0,43.0,0.48179271708683474,4.078431372549019,False,False,tchaikovsky-sym6-mvt2,15,2
89.25,124.94999999999999,bot,22.0,0.0,22.0,43.0,0.48179271708683474,4.078431372549019,True,True,tchaikovsky-sym6-mvt2,15,2
89.25,124.94999999999999,top,296.0,275.0,21.0,43.0,0.48179271708683474,4.078431372549019,False,False,tchaikovsky-sym6-mvt2,15,2
89.25,124.94999999999999,bot,22.0,0.0,22.0,43.0,0.48179271708683474,4.078431372549019,True,True,tchaikovsky-sym6-mvt2,15,2
89.25,124.94999999999999,top,254.0,233.0,21.0,43.0,0.48179271708683474,4.078431372549019,False,False,tchaikovsky-sym6-mvt2,15,2
89.25,124.94999999999999,bot,22.0,0.0,22.0,43.0,0.48179271708683474,4.078431372549019,True,True,tchaikovsky-sym6-mvt2,15,2
89.75,125.64999999999999,top,50.0,19.0,31.0,63.0,0.7019498607242339,4.735376044568246,True,True,boulanger-printemps-mvt1,1,2
89.75,125.64999999999999,bot,237.0,205.0,32.0,63.0,0.7019498607242339,4.735376044568246,False,False,boulanger-printemps-mvt1,1,2
89.75,125.64999999999999,top,7.0,0.0,7.0,63.0,0.7019498607242339,4.735376044568246,True,True,boulanger-printemps-mvt1,1,2
89.75,125.64999999999999,bot,328.0,296.0,32.0,63.0,0.7019498607242339,4.735376044568246,False,False,boulanger-printemps-mvt1,1,2
89.5,125.3,top,50.0,19.0,31.0,63.0,0.7039106145251397,4.770949720670391,True,True,boulanger-printemps-mvt1,1,3
89.5,125.3,bot,236.0,204.0,32.0,63.0,0.7039106145251397,4.770949720670391,False,False,boulanger-printemps-mvt1,1,3
89.5,125.3,top,6.0,0.0,6.0,63.0,0.7039106145251397,4.770949720670391,True,True,boulanger-printemps-mvt1,1,3
89.5,125.3,bot,327.0,295.0,32.0,63.0,0.7039106145251397,4.770949720670391,False,False,boulanger-printemps-mvt1,1,3
84.0,117.6,top,54.0,15.0,39.0,78.0,0.9285714285714286,6.476190476190476,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,257.0,218.0,39.0,78.0,0.9285714285714286,6.476190476190476,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,122.0,82.0,40.0,80.0,0.9523809523809523,6.4523809523809526,False,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,189.0,149.0,40.0,80.0,0.9523809523809523,6.4523809523809526,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,643.0,610.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,332.0,299.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,710.0,677.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,399.0,366.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,32.0,0.0,32.0,78.0,0.9285714285714286,6.476190476190476,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,298.0,259.0,39.0,78.0,0.9285714285714286,6.476190476190476,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,100.0,60.0,40.0,80.0,0.9523809523809523,6.4523809523809526,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,230.0,190.0,40.0,80.0,0.9523809523809523,6.4523809523809526,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,621.0,588.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,291.0,258.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,688.0,655.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,358.0,325.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,9.0,0.0,9.0,78.0,0.9285714285714286,6.476190476190476,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,341.0,302.0,39.0,78.0,0.9285714285714286,6.476190476190476,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,77.0,37.0,40.0,80.0,0.9523809523809523,6.4523809523809526,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,273.0,233.0,40.0,80.0,0.9523809523809523,6.4523809523809526,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,598.0,565.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,248.0,215.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,665.0,632.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,315.0,282.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,13.0,0.0,13.0,78.0,0.9285714285714286,6.476190476190476,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,384.0,345.0,39.0,78.0,0.9285714285714286,6.476190476190476,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,55.0,15.0,40.0,80.0,0.9523809523809523,6.4523809523809526,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,316.0,276.0,40.0,80.0,0.9523809523809523,6.4523809523809526,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,576.0,543.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,205.0,172.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,643.0,610.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,272.0,239.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,513.0,480.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,205.0,172.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,580.0,547.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,272.0,239.0,33.0,67.0,0.7976190476190477,22.238095238095237,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,top,279.0,263.0,16.0,33.0,0.39285714285714285,2.261904761904762,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,79.0,62.0,17.0,33.0,0.39285714285714285,2.261904761904762,True,True,boulanger-printemps-mvt1,1,4
84.0,117.6,top,364.0,331.0,33.0,67.0,0.7976190476190477,5.488095238095238,False,False,boulanger-printemps-mvt1,1,4
84.0,117.6,bot,6.0,0.0,6.0,67.0,0.7976190476190477,5.488095238095238,True,True,boulanger-printemps-mvt1,1,4
