CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Zweite Violinen,True,,,,,3,Zweite Violinen,"[29, 30, 31]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,,,0,,,[],"[""french-large""]",13,Violin,"[""Violin""]",,Violin,15,0,0,9,0,9,1,1,3,5,0,True,0,0,0,0,0,0,0,0,0,8,13,0
Violen,True,,,,,2,Violen,"[32, 33]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,string,Viola,label,alto,False,cv_locator,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,4,56,5,63,56,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",14,Viola,"[""Viola""]",,Viola,16,0,1,9,3,6,2,0,3,5,0,True,0,0,0,0,0,0,0,0,0,6,14,0
Violoncelle,True,,,,,2,Violoncelle,"[34, 35]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,string,Cello,label,bass,False,detector,[],-4,header_vote,4,False,0,0,52,1,52,52,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""french-large""]",15,Cello,"[""Cello""]",,Cello,17,0,0,9,1,7,3,0,3,5,0,True,0,0,0,0,0,0,0,0,0,10,15,0
Bässe,True,,,,,2,Bässe,"[36, 37]",works.json:condensation.staves_as_printed (5-line only),17,1,1,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p2,string,Contrabass,score_order_ambiguity,bass,False,detector,[],-4,header_vote,4,False,0,,,0,,,[],"[""french-large""]",16,Contrabass,"[""Contrabass""]",,Contrabass,18,0,0,9,0,8,4,0,3,5,0,True,0,0,0,0,0,0,0,0,0,9,16,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,woodwind,Bassoon,label,bass,False,detector_header,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,4,False,4,3,50,17,57,37,"[""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Cello"", ""Contrabass""]","[""wind-band""]",0,Piccolo,"[""Piccolo""]",,Bassoon,0,0,3,8,3,0,0,0,0,2,0,True,0,0,0,2,0,0,2,0,0,3,0,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,woodwind,Bassoon,score_order,bass,False,detector_header,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",-3,,4,False,1,2,51,15,57,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",1,Flute,"[""Flute""]",,,1,0,0,8,3,4,1,0,0,2,0,True,0,0,0,2,0,0,2,0,1,3,1,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Horn,score_order,treble,False,detector_header,[],-4,,4,False,0,4,71,13,76,71,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",2,Oboe,"[""Oboe""]",,,2,0,0,8,4,3,0,0,1,6,0,True,0,0,0,6,0,0,6,0,0,2,2,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Horn,label,treble,False,detector_header,[],-4,,4,False,0,4,68,34,76,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",3,Clarinet,"[""Clarinet""]",,Horn,3,0,3,8,4,3,1,0,1,6,0,True,0,0,0,6,0,0,6,0,0,3,3,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Horn,score_order,treble,False,detector_header,[],-4,,4,False,0,3,74,18,83,66,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""wind-band""]",4,Bass clarinet,"[""Bass clarinet""]",,,4,1,0,8,7,0,2,0,1,6,0,True,1,1,0,7,1,0,9,0,0,3,4,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Trumpet,label,treble,False,detector_header,[],-4,,4,False,0,2,75,6,78,72,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",5,Bassoon,"[""Bassoon""]",,Trumpet,5,0,2,8,3,3,3,0,1,6,0,True,0,4,0,2,0,0,6,0,0,9,5,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Trombone,label,bass,False,detector_header,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",-2,,4,False,2,4,61,5,64,57,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""wind-band""]",6,Saxophone,"[""Saxophone""]",,Trombone,6,0,2,8,2,6,4,0,1,6,0,True,0,0,0,2,0,0,2,0,1,8,6,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,brass,Tuba,label,bass,False,detector_header,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,4,False,4,12,45,3,49,33,"[""Contrabassoon"", ""Sarrusophone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Contrabass""]","[""wind-band""]",7,Horn,"[""Horn""]",,Tuba,7,0,0,8,3,3,5,0,1,6,0,True,0,0,0,2,0,0,2,0,0,5,7,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,string,Violin,label,treble,False,detector_header,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,4,True,4,7,51,27,52,44,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",8,Trumpet,"[""Trumpet""]",,Violin,10,0,4,8,4,2,0,0,3,5,0,True,0,0,0,0,0,0,0,0,0,6,8,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,string,Violin,label,treble,False,detector_header,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,4,False,4,12,64,30,76,61,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""wind-band""]",9,Trombone,"[""Trombone""]",,Violin,11,0,4,8,4,3,1,0,3,5,0,True,0,6,0,5,0,0,11,0,0,14,9,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,string,Viola,label,alto,False,detector_header,[],-1,,4,False,3,4,56,17,66,49,"[""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""wind-band""]",10,Tuba,"[""Tuba""]",,Viola,12,0,2,8,5,2,2,1,3,5,0,True,2,0,2,5,0,0,7,0,0,9,10,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,voice,Bass voice,label,bass,False,detector_header,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,4,False,4,2,50,19,57,44,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",11,Timpani,"[""Timpani""]",,Bass voice,13,0,1,8,3,3,3,0,3,5,0,True,0,0,0,6,0,0,6,0,0,3,11,0
,False,,,,,,,,none,13,1,2,(unidentified scan 2016); the page itself says Edition Peters No. 3087b,mahler-sym5-mvt1-local-p3,string,Contrabass,score_order_ambiguity,bass,True,,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",-3,,4,False,1,2,50,15,57,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""wind-band""]",12,Percussion,"[""Percussion""]",,Contrabass,14,0,1,8,4,3,4,0,3,5,0,True,2,0,2,0,0,0,7,0,0,5,12,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,False,detector_header,[],-1,,1,False,0,3,65,67,79,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",0,Flute,"[""Flute""]",,,,0,4,6,6,0,0,0,,9,0,True,0,0,0,0,0,0,0,0,3,3,0,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,True,,[],-1,,1,False,0,2,65,65,79,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",1,Oboe,"[""Oboe""]",,,,0,5,6,6,0,1,0,,9,0,True,0,0,0,0,0,0,0,0,3,6,1,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,False,detector,[],-1,,1,False,0,2,65,67,79,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",2,Clarinet,"[""Clarinet""]",,,,0,5,6,6,0,2,0,,9,0,True,0,0,0,0,0,0,0,0,3,4,2,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,alto,False,cv_locator,[],-1,,1,False,0,2,62,36,71,53,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello""]","[""classical-condensed""]",3,Bassoon,"[""Bassoon""]",,,,0,1,6,6,0,3,0,,9,0,True,0,0,0,0,0,0,0,0,0,2,3,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,True,,[],-1,,1,False,0,4,72,37,81,65,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",4,Horn,"[""Horn""]",,,,0,1,6,6,0,4,0,,9,0,True,0,0,0,0,0,0,0,0,0,0,4,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,alto,False,cv_locator,[],-1,,1,False,0,2,62,36,71,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",5,Trumpet,"[""Trumpet""]",,,,0,2,6,6,0,5,0,,9,0,True,0,0,0,0,0,0,0,0,0,0,5,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,alto,False,cv_locator,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,17,62,47,72,35,"[""Bassoon"", ""Trombone"", ""Harp"", ""Piano"", ""Organ""]","[""classical-condensed""]",6,Timpani,"[""Timpani""]",,,,0,4,6,6,0,6,0,,9,0,True,0,0,0,0,0,0,0,0,0,1,6,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,True,,[],-1,,1,False,0,4,72,41,83,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""classical-condensed""]",7,Violin,"[""Violin""]",,,,0,1,6,6,0,7,0,,9,0,True,0,0,0,0,0,0,0,0,0,1,7,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,,,,treble,True,,[],-1,,1,False,0,4,71,43,83,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""classical-condensed""]",8,Violin,"[""Violin""]",,,,0,2,6,6,0,8,0,,9,0,True,0,0,0,0,0,0,0,0,0,0,8,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",-2,header_vote,1,True,-1,4,72,41,84,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""classical-condensed""]",9,Viola,"[""Viola""]",,,0,0,1,6,6,0,0,0,0,3,0,True,0,0,0,0,0,0,0,0,0,0,9,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,1,True,2,4,62,91,76,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",10,Cello,"[""Cello""]",,,1,0,6,6,6,0,1,1,0,3,0,True,0,0,0,0,0,0,0,0,0,0,10,0
,False,,,,,,,,none,12,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Viola,score_order,alto,False,cv_locator,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,4,60,44,72,52,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello""]","[""classical-condensed""]",11,Contrabass,"[""Contrabass""]",,,2,0,2,6,6,0,2,1,0,3,0,True,0,1,0,0,0,0,1,0,0,1,11,0
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,False,detector,[],-1,,1,False,0,2,66,54,79,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",True,,0,0,4,28,27,0,0,0,0,3,0,True,0,0,0,0,0,0,0,0,0,1,0,1
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,False,detector,[],-1,,1,False,0,10,67,55,89,53,"[""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ""]",[],1,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Horn"", ""Violin""]",True,,1,0,9,28,26,0,1,0,0,3,0,True,0,0,0,0,0,0,0,0,0,0,1,1
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Viola,score_order,treble,False,detector,[],-1,,1,False,0,2,67,50,74,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],2,Violin,"[""Harp"", ""Percussion"", ""Piano"", ""Tenor"", ""Trumpet"", ""Viola"", ""Violin""]",True,,2,0,4,28,27,0,2,0,0,3,0,True,0,0,0,0,0,0,1,0,0,1,2,1
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,True,,[],-1,,1,False,0,11,76,52,96,60,"[""Flute"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",True,,0,0,7,29,26,0,0,0,0,3,0,True,0,0,0,0,0,0,0,0,0,1,0,2
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,True,,[],-1,,1,False,0,3,72,46,84,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],1,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Horn"", ""Violin""]",True,,1,0,4,29,25,1,1,0,0,3,0,True,0,0,0,0,0,0,0,0,0,3,1,2
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Viola,score_order,treble,True,,[],-1,,1,False,0,3,72,42,84,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],2,Violin,"[""Harp"", ""Percussion"", ""Piano"", ""Tenor"", ""Trumpet"", ""Viola"", ""Violin""]",True,,2,0,4,29,23,2,2,1,0,3,0,True,0,0,0,0,0,0,0,0,0,4,2,2
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,True,,[],-1,,1,False,0,4,71,41,83,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",True,,0,0,2,25,23,0,0,0,0,3,0,True,0,0,0,0,0,0,0,0,0,1,0,3
,False,,,,,,,,none,3,6,0,''Edition Peters Nr.4412'',bach-brandenburg3-mvt1-468678-p1,string,Violin,score_order,treble,True,,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,3,71,43,83,59,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Violin"", ""Viola""]",[],1,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Horn"", ""Violin""]",True,,1,0,2,25,21,0,1,0,0,3,0,True,0,0,0,0,0,0,0,0,0,3,1,3
