row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,74,0.0,1,0,False,True,verified,,,,,Flute 2 bar 74 beat 1 rest None,,truth:p1:m74:rest:0
beethoven-sym5-mvt1-575951-p3,truth,slur,missing,,0,Flute 1,74,0.0,1,0,False,True,verified,,,,,Flute 1 bar 74 beat 1 slur endpoint=start,,truth:p0:m74:slur:0
beethoven-sym5-mvt1-575951-p3,truth,slur,missing,,0,Flute 1,74,1.0,1,1,False,True,verified,,,,,Flute 1 bar 74 beat 2 slur endpoint=stop,,truth:p0:m74:slur:1
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,75,0.0,1,0,False,True,verified,,,,,Flute 2 bar 75 beat 1 rest None,,truth:p1:m75:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,75,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 75 beat 1 rest None,pred:p0:m27:rest:0,truth:p0:m75:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,76,0.0,1,0,False,True,verified,,,,,Flute 2 bar 76 beat 1 rest None,,truth:p1:m76:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,76,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 76 beat 1 rest None,pred:p0:m28:rest:0,truth:p0:m76:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,77,0.0,1,0,False,True,verified,,,,,Flute 2 bar 77 beat 1 rest None,,truth:p1:m77:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,77,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 77 beat 1 rest None,pred:p0:m29:rest:0,truth:p0:m77:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,78,0.0,1,0,False,True,verified,,,,,Flute 2 bar 78 beat 1 rest None,,truth:p1:m78:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,78,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 78 beat 1 rest None,pred:p0:m30:rest:0,truth:p0:m78:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,79,0.0,1,0,False,True,verified,,,,,Flute 2 bar 79 beat 1 rest None,,truth:p1:m79:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,79,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 79 beat 1 rest None,pred:p0:m31:rest:0,truth:p0:m79:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,80,0.0,1,0,False,True,verified,,,,,Flute 2 bar 80 beat 1 rest None,,truth:p1:m80:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,80,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 80 beat 1 rest None,pred:p0:m32:rest:0,truth:p0:m80:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,81,0.0,1,0,False,True,verified,,,,,Flute 2 bar 81 beat 1 rest None,,truth:p1:m81:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,81,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 81 beat 1 rest None,pred:p0:m33:rest:0,truth:p0:m81:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,82,0.0,1,0,False,True,verified,,,,,Flute 2 bar 82 beat 1 rest None,,truth:p1:m82:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,82,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 82 beat 1 rest None,pred:p0:m34:rest:0,truth:p0:m82:rest:0
beethoven-sym5-mvt1-575951-p3,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,49,0.0,,0,False,True,verified,,,,,Oboe 2 bar 49 beat 1 clef clef=G2,,truth:p3:m49:clef:0
beethoven-sym5-mvt1-575951-p3,truth,clef,matched_exact,,2,Oboe 1,49,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 49 beat 1 clef clef=G2,pred:p1:m1:clef:0,truth:p2:m49:clef:0
beethoven-sym5-mvt1-575951-p3,truth,key,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,49,0.0,,0,False,True,verified,,,,,Oboe 2 bar 49 beat 1 key fifths=-3,,truth:p3:m49:key:0
beethoven-sym5-mvt1-575951-p3,truth,key,matched_exact,,2,Oboe 1,49,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 49 beat 1 key fifths=-3,pred:p1:m1:key:0,truth:p2:m49:key:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,49,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 49 beat 1 note G5,,truth:p2:m49:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,49,0.0,1,0,False,True,verified,joint+onset,corroborated,pitch+accidental,duration_ql+type+dots,Oboe 2 bar 49 beat 1 note F5,pred:p1:m1:note:1,truth:p3:m49:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,49,0.0,1,0,False,True,verified,,,,,Oboe bar 1 beat 1 note Eb5,,pred:p1:m1:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,49,2.0,1,2,False,True,verified,,,,,Oboe bar 1 beat 3 note G5,,pred:p1:m1:note:2
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,49,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 49 beat 1 tie endpoint=stop,,truth:p3:m49:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,49,0.0,1,1,False,True,verified,,,,,Oboe 2 bar 49 beat 1 tie endpoint=start,,truth:p3:m49:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,2,Oboe 1,49,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 49 beat 1 tie endpoint=stop,,truth:p2:m49:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,2,Oboe 1,49,0.0,1,1,False,True,verified,,,,,Oboe 1 bar 49 beat 1 tie endpoint=start,,truth:p2:m49:tie:1
beethoven-sym5-mvt1-575951-p3,truth,time,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,49,0.0,,0,False,True,verified,,,,,Oboe 2 bar 49 beat 1 time beats=2 beat_type=4,,truth:p3:m49:time:0
beethoven-sym5-mvt1-575951-p3,truth,time,missing,,2,Oboe 1,49,0.0,,0,False,True,verified,,,,,Oboe 1 bar 49 beat 1 time beats=2 beat_type=4,,truth:p2:m49:time:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,50,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 50 beat 1 note G5,,truth:p2:m50:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,50,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Oboe 2 bar 50 beat 1 note F5,pred:p1:m2:note:1,truth:p3:m50:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,50,0.0,1,0,False,True,verified,,,,,Oboe bar 2 beat 1 note Eb5,,pred:p1:m2:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,50,2.0,1,2,False,True,verified,,,,,Oboe bar 2 beat 3 note G5,,pred:p1:m2:note:2
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,50,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 50 beat 1 tie endpoint=stop,,truth:p3:m50:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,50,0.0,1,1,False,True,verified,,,,,Oboe 2 bar 50 beat 1 tie endpoint=start,,truth:p3:m50:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_attribute_error,,2,Oboe 1,50,0.0,1,0,False,True,verified,onset+ord,corroborated,endpoint,,Oboe 1 bar 50 beat 1 tie endpoint=stop,pred:p1:m2:tie:0,truth:p2:m50:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,ambiguous,bar_alignment_ambiguous,2,Oboe 1,50,0.0,1,1,False,True,verified,,,,,Oboe 1 bar 50 beat 1 tie endpoint=start,,truth:p2:m50:tie:1
beethoven-sym5-mvt1-575951-p3,pred,tie,ambiguous,bar_alignment_ambiguous,1,Oboe,50,2.0,1,1,False,True,verified,,,,,Oboe bar 2 beat 3 tie endpoint=start,,pred:p1:m2:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,2,Oboe 1,51,0.0,1,0,False,True,verified,ord,single_key,pitch,,Oboe 1 bar 51 beat 1 note G5,pred:p1:m3:note:0,truth:p2:m51:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,3,Oboe 2,51,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 51 beat 1 note F5,,truth:p3:m51:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,51,1.0,1,1,False,True,verified,,,,,Oboe 1 bar 51 beat 2 note G5,,truth:p2:m51:note:1
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,3,Oboe 2,51,1.0,1,1,False,True,verified,,,,,Oboe 2 bar 51 beat 2 note Eb5,,truth:p3:m51:note:1
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,51,1.0,1,1,False,True,verified,,,,,Oboe bar 3 beat 2 note G5,,pred:p1:m3:note:1
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,51,2.0,1,2,False,True,verified,,,,,Oboe bar 3 beat 3 note Eb5,,pred:p1:m3:note:2
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,51,2.0,1,3,True,True,verified,,,,,Oboe bar 3 beat 3 note G5,,pred:p1:m3:note:3
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,51,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 51 beat 1 tie endpoint=stop,,truth:p3:m51:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,51,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 51 beat 1 tie endpoint=stop,pred:p1:m3:tie:0,truth:p2:m51:tie:0
beethoven-sym5-mvt1-575951-p3,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,52,0.0,,0,False,True,verified,,,,,Oboe 2 bar 52 beat 1 dynamic text=ff,,truth:p3:m52:dynamic:0
beethoven-sym5-mvt1-575951-p3,truth,dynamic,matched_exact,,2,Oboe 1,52,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 52 beat 1 dynamic text=ff,pred:p1:m4:dynamic:0,truth:p2:m52:dynamic:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,52,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 52 beat 1 note Gb5,,truth:p2:m52:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,52,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+accidental,,Oboe 2 bar 52 beat 1 note Eb5,pred:p1:m4:note:1,truth:p3:m52:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,52,0.0,1,0,False,True,verified,,,,,Oboe bar 4 beat 1 note Eb5,,pred:p1:m4:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,52,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 52 beat 1 tie endpoint=start,,truth:p3:m52:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,52,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 52 beat 1 tie endpoint=start,pred:p1:m4:tie:0,truth:p2:m52:tie:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,53,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 53 beat 1 note Gb5,,truth:p2:m53:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,53,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Oboe 2 bar 53 beat 1 note Eb5,pred:p1:m5:note:1,truth:p3:m53:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,53,0.0,1,0,False,True,verified,,,,,Oboe bar 5 beat 1 note Eb5,,pred:p1:m5:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,53,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 53 beat 1 tie endpoint=stop,,truth:p3:m53:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,53,0.0,1,1,False,True,verified,,,,,Oboe 2 bar 53 beat 1 tie endpoint=start,,truth:p3:m53:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,53,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 53 beat 1 tie endpoint=stop,pred:p1:m5:tie:0,truth:p2:m53:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,53,0.0,1,1,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 53 beat 1 tie endpoint=start,pred:p1:m5:tie:1,truth:p2:m53:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,54,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 54 beat 1 note Gb5,,truth:p2:m54:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,54,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Oboe 2 bar 54 beat 1 note Eb5,pred:p1:m6:note:1,truth:p3:m54:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,54,0.0,1,0,False,True,verified,,,,,Oboe bar 6 beat 1 note Eb5,,pred:p1:m6:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,54,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 54 beat 1 tie endpoint=stop,,truth:p3:m54:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,54,0.0,1,1,False,True,verified,,,,,Oboe 2 bar 54 beat 1 tie endpoint=start,,truth:p3:m54:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,54,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 54 beat 1 tie endpoint=stop,pred:p1:m6:tie:0,truth:p2:m54:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,2,Oboe 1,54,0.0,1,1,False,True,verified,joint+onset+ord+pitch,corroborated,,,Oboe 1 bar 54 beat 1 tie endpoint=start,pred:p1:m6:tie:1,truth:p2:m54:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,missing,,2,Oboe 1,55,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 55 beat 1 note Gb5,,truth:p2:m55:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,3,Oboe 2,55,0.0,1,0,False,True,verified,joint+onset+pitch,corroborated,,,Oboe 2 bar 55 beat 1 note Eb5,pred:p1:m7:note:0,truth:p3:m55:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Oboe 2,55,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 55 beat 1 tie endpoint=stop,,truth:p3:m55:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,2,Oboe 1,55,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 55 beat 1 tie endpoint=stop,,truth:p2:m55:tie:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,56,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 56 beat 1 note Gb5,,truth:p2:m56:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,56,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+accidental,,Oboe 2 bar 56 beat 1 note Eb5,pred:p1:m8:note:1,truth:p3:m56:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,56,0.0,1,0,False,True,verified,,,,,Oboe bar 8 beat 1 note Eb5,,pred:p1:m8:note:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,56,1.0,1,0,False,True,verified,,,,,Oboe 2 bar 56 beat 2 rest quarter,,truth:p3:m56:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_exact,,2,Oboe 1,56,1.0,1,0,False,True,verified,joint+onset+ord,corroborated,,,Oboe 1 bar 56 beat 2 rest quarter,pred:p1:m8:rest:0,truth:p2:m56:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,57,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 57 beat 1 rest None,,truth:p3:m57:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,57,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 57 beat 1 rest None,pred:p1:m9:rest:0,truth:p2:m57:rest:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,2,Oboe 1,58,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 58 beat 1 note F5,,truth:p2:m58:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,3,Oboe 2,58,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Oboe 2 bar 58 beat 1 note Bb4,pred:p1:m10:note:1,truth:p3:m58:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,1,Oboe,58,0.0,1,0,False,True,verified,,,,,Oboe bar 10 beat 1 note Bb4,,pred:p1:m10:note:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,58,1.0,1,0,False,True,verified,,,,,Oboe 2 bar 58 beat 2 rest quarter,,truth:p3:m58:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_exact,,2,Oboe 1,58,1.0,1,0,False,True,verified,joint+onset+ord,corroborated,,,Oboe 1 bar 58 beat 2 rest quarter,pred:p1:m10:rest:0,truth:p2:m58:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,59,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 59 beat 1 rest None,,truth:p3:m59:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,59,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 59 beat 1 rest None,pred:p1:m11:rest:0,truth:p2:m59:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,60,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 60 beat 1 rest None,,truth:p3:m60:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,60,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 60 beat 1 rest None,pred:p1:m12:rest:0,truth:p2:m60:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,61,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 61 beat 1 rest None,,truth:p3:m61:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,61,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 61 beat 1 rest None,pred:p1:m13:rest:0,truth:p2:m61:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,62,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 62 beat 1 rest None,,truth:p3:m62:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,62,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 62 beat 1 rest None,pred:p1:m14:rest:0,truth:p2:m62:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,63,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 63 beat 1 rest None,,truth:p3:m63:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,63,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 63 beat 1 rest None,pred:p1:m15:rest:0,truth:p2:m63:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,64,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 64 beat 1 rest None,,truth:p3:m64:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,2,Oboe 1,64,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Oboe 1 bar 64 beat 1 rest None,pred:p1:m16:rest:0,truth:p2:m64:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,65,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 65 beat 1 rest None,,truth:p3:m65:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,missing,,2,Oboe 1,65,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 65 beat 1 rest None,,truth:p2:m65:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,66,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 66 beat 1 rest None,,truth:p3:m66:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,missing,,2,Oboe 1,66,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 66 beat 1 rest None,,truth:p2:m66:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,67,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 67 beat 1 rest None,,truth:p3:m67:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,missing,,2,Oboe 1,67,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 67 beat 1 rest None,,truth:p2:m67:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,68,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 68 beat 1 rest None,,truth:p3:m68:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,missing,,2,Oboe 1,68,0.0,1,0,False,True,verified,,,,,Oboe 1 bar 68 beat 1 rest None,,truth:p2:m68:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,3,Oboe 2,69,0.0,1,0,False,True,verified,,,,,Oboe 2 bar 69 beat 1 rest None,,truth:p3:m69:rest:0
